10.191460344201628,2.995806461859333,5.847053541468287,0
9.038851455317205,2.5960345742148756,6.509767185143157,0
9.723532841002763,5.666126607463466,8.16484212370948,1
9.032617358689784,2.8258933415113607,6.4365313092421195,0
6.890920593847152,3.377124135526376,8.208453590659232,1
8.405113517586097,2.33381613763277,5.708153722869258,0
10.742356017228753,3.3249607221214816,7.296621692088298,0
7.847738194657671,4.094314225086825,8.767443992753863,1
4.510661481801366,10.529716205390452,10.741998458373024,2
10.161675482776147,3.8722502258192764,9.578181066148444,1
4.8270413959248115,10.317865628609653,9.15680364131543,2
5.635312131578352,7.622545432103349,10.819566572379422,2
9.523383189383889,1.6325358123067821,6.6616508622551525,0
10.350284890173112,4.243016952772463,8.062797002087361,1
5.877324235673941,9.54857841209034,10.794744178121867,2
9.976765823409576,0.4441583675026515,5.14110803797572,0
10.391215124992263,0.5467145404251472,4.845634996573198,0
8.536809370017238,1.9582380377042998,7.317134079606342,1
9.328529259022217,0.8530274461413363,6.800913955324947,0
8.32739031647386,4.267053320808547,8.036115927268805,1
10.071985324157831,3.5505501338879295,4.54329637348033,0
4.154089326288516,12.058362202014454,9.895294243939759,2
4.639583769320936,10.013730921788813,10.301407626234251,2
9.4329573793171,2.0065170286193084,4.21586466672812,0
6.777270737874444,10.776614188166574,10.252119905733744,2
4.262917205837876,10.461638704412993,9.891672858118147,2
5.0021710901904655,9.214629338731294,10.924817861451496,2
5.187969541780185,9.813841027365255,10.529897159619964,2
9.509380783229968,1.6521809675667776,6.0166185702029145,0
9.377836397425183,4.8390182344161605,9.605784198634002,1
9.557892352458996,2.9335124126079233,8.708148857338948,0
5.904132038227929,10.36955561359502,8.258298133526969,2
7.887465850423517,1.9737822208569007,6.668131810575479,0
6.492845083771419,9.414709121393855,10.038631558077835,2
9.522981478909953,2.5855711112589015,7.095868303328652,0
5.908020824660379,10.103176658022308,10.841901058858703,2
9.961577108743294,2.118986688751117,6.841036649896378,0
5.603718679614411,9.063257686751335,8.324651082703001,2
10.926837869747896,3.1680366486445126,7.0156733323906675,0
9.228141818379477,2.81842348251621,6.253593884489874,0
5.032878684892211,10.019028403180291,10.53287878454243,2
10.712667682591348,4.972833133927151,10.020413959604369,1
9.526494771782085,4.286070592655524,7.245963691934016,1
9.36812242656599,3.075188845106578,8.195830775121713,1
9.062220354019956,1.1121502666964567,5.1546267541355135,0
6.022466828162356,9.715421523814692,8.787282078107646,2
9.062270336578866,4.337387051448295,6.815101114658548,1
10.597064730201875,4.417583242420444,9.532523622395766,1
4.198147600688376,9.538520038309331,9.56936207236211,2
4.016466790223814,10.30791542837874,9.796737449930959,2
5.606673430614407,9.600387659221198,8.930610284852108,2
8.704826544748432,1.5845231688472659,6.136289677668448,0
10.313593006977484,3.3973012836733587,6.864933203249281,0
7.2023412537295215,4.521445627348903,9.313838114953747,1
3.7105879240077955,8.813349664025736,10.605703748014955,2
10.326026662334861,1.1527485925736778,5.828572013405904,0
11.749561653030554,1.86967483608973,5.599348480209518,0
9.132816362660718,3.857773215988729,8.27523117827112,1
6.438708808274879,10.481451840905512,9.536886337113584,2
4.389910811829062,10.461634452268553,11.695207016371882,2
9.047644484282014,9.223940228798407,10.331435009261545,2
10.119456776140822,2.429244591627151,5.919251715162104,0
10.287198127644075,0.8965071281337245,5.133572611244199,0
8.027678457967811,4.778721402197689,8.423129746126587,1
4.8041160211214695,9.562191712608318,8.886595843568145,2
6.4704526473220465,9.908061447136284,8.408266619460573,2
5.049956289614592,9.037696940553648,10.06587473595001,2
6.153400245085069,9.371806537811135,10.130823796845686,2
7.048361710439654,10.148782250543217,9.933780131599681,2
6.662243451539599,10.396039871599031,11.104545589143543,2
9.376316739518703,4.1018836109261665,9.129003983267367,1
5.115553242051224,7.357523769284878,9.845448369020293,2
8.84707884655174,3.533334586450037,7.302273999765921,0
9.737211782687469,0.9884458566548109,5.728923140908621,0
6.721944407571328,9.401863615614095,11.719505017813798,2
7.531243030294465,4.574664008007905,8.750901012308287,1
4.969743008714034,8.592610271110482,11.236135308517413,2
10.807073882975057,3.0874708845574994,4.636101998132764,0
8.465989611103025,4.566758066060204,8.155351226153538,1
7.504203959620165,3.310670333920247,9.199643262207559,1
4.437856318212855,10.965969626408505,11.111848827503136,2
8.966694141222957,1.6095571142473204,5.601380083480485,0
9.170286543130228,1.6961330309528728,5.638005841666964,0
5.121251049443796,9.490878512608047,8.270077002333993,2
12.055647803604788,2.2768059304364194,5.2130155629556345,0
9.441155958203044,4.132340389272699,9.074183334883964,1
5.2031795331372575,10.121509394289863,11.469299088994587,2
6.3833193701165465,10.591143450304525,10.06504656941147,2
8.304202222621377,1.456474492176607,4.794160839807727,0
11.535436511262272,1.4318881617530352,7.474336995168894,0
10.079080471242566,1.2477524851410378,6.287418020768908,0
5.169824736675603,10.66645501732397,10.164082906386595,2
8.347274790023345,5.547263119504905,6.997046646558342,1
9.957032855082433,1.3804591217899125,5.648376983221372,0
10.025667954478891,2.5239580602063567,8.931756368851103,1
10.199207619067433,1.782492496585954,8.286124853752796,1
6.979472639298561,9.46603435106474,10.517780253566343,2
4.043691603148128,10.934813638381746,9.995147758165649,2
10.453339054829637,4.194023223478959,7.633716588580916,1
9.57644311663219,1.5203903736339246,6.061833531105084,0
3.3524818107184293,10.353554988699251,8.921496370376618,2
10.690579747185843,3.507872614084355,4.753446233717645,0
10.284748415627753,4.631728029575395,8.135474458971155,1
8.740132456151496,3.4029969834366867,7.983630658827098,1
6.5583569833269895,8.83459203889761,9.153713441705122,2
10.947288095492256,1.372545480507989,6.330905517508239,0
6.6957597064492695,10.492492434913057,10.246365778585355,2
5.620054572285987,7.76609830740881,11.300456273588521,2
4.566157342843207,10.401015944212066,9.6825385347174,2
9.799318113785382,2.3989477868282143,7.308211461696673,0
9.492113235248505,1.2794829899186861,4.786984885348459,0
10.80165113151272,2.641285137758655,4.438661698073655,0
10.56441459399841,2.3752398837397943,7.093903764245457,0
11.49334268253456,4.664787669603062,6.706990396785763,1
8.269471196931327,4.15542826680285,7.601239939803524,1
6.725212979655973,11.241368696870554,9.23224977351364,2
10.419347140101571,5.466611046552218,7.965912199204065,1
10.3703335832293,5.221318330602752,8.5673340300444,1
10.108330077357408,2.6013800932345648,7.99482840505428,1
9.017394123182818,4.294905937049017,7.628148560404654,1
8.788813391882922,3.023931599554329,7.801647583585798,1
10.33235561055058,4.568235925328581,8.995847390181435,1
10.720144041940785,1.4982118588945683,4.929337174886425,0
4.553786909967201,10.527277368750863,9.534684447067793,2
9.254307163842729,1.7003991802162985,6.115861985696901,0
8.584635426221041,1.6589706909588064,5.724313182950865,0
9.051069204744643,5.133305349497355,7.89481343271229,1
9.945034514006828,1.0122937751610497,4.738184736483151,0
7.2887424696642995,10.622932902026923,11.293092275376715,2
9.21346709752172,1.8750094276482931,4.797960745698865,0
8.969244878119156,2.215273939964204,7.228978228107019,0
10.867901463891805,3.49096542644202,8.771399926157308,1
10.641063217831439,1.3235165549237273,7.228530156297937,0
4.9784643637631,10.30711504693538,10.32437112898559,2
10.395203492292449,4.487553118416579,7.783292620950922,1
10.816309506245558,3.0059326272053815,3.8838046683120035,0
5.4594036981189165,9.313017138344106,11.5863253322,2
10.601171676074564,2.4155571683729136,5.633525606833501,0
7.911655580533855,4.394248906172159,8.956599401418812,1
4.605187846982443,9.258103031096642,10.616090008061562,2
6.341458294464332,9.268521684357351,10.299001084339864,2
10.152331238231726,1.4008715116378592,6.890351015737087,0
7.76384776492791,3.1169269380528233,8.535937215152211,1
9.308371199260439,4.545973314068223,8.62590842654118,1
6.554423796921905,10.975203688989263,9.91621270262687,2
6.2493560784436575,9.51593793872916,9.995414034129158,2
10.224487184007957,3.81114720352478,5.332904983498157,0
9.884303864500605,3.1953134713181526,6.500847399783606,1
9.779280473498062,3.390328860389937,8.10700859081875,1
8.717064040517867,1.459146019806598,5.354463932780659,0
3.889835229947545,8.688456678721732,10.63743971497438,2
9.332466237413291,4.5558142104658845,7.021558290310851,1
6.198872523840907,10.150042286129505,10.478125206087013,2
5.445612898298405,9.174213008227772,9.964212124333923,2
8.690207712588688,5.422785040973106,8.572336894402147,1
8.27361924933425,4.157197674038051,6.282399156994935,1
4.257633229594453,12.349093072016366,10.172413484560186,2
9.997072762833746,2.978597467773315,5.392105167810804,0
10.47357524089614,2.0027206886618796,5.484727881123063,0
6.114859668183521,11.155794437176139,9.663558913079628,2
3.7368464827061514,11.18740899401421,8.957689841217906,2
9.694287468420239,3.46223605238773,8.539932642600531,1
9.565978605560382,1.7185540876373873,8.401339216365113,0
5.909573231012296,11.424265910654423,11.65572518081713,2
4.186033150397396,8.938684613049269,8.891585725819121,2
3.785851158482198,8.727263565651029,10.533968362654182,2
10.363612613432934,3.0733097352953376,3.7079573203899447,0
7.318309711490225,9.791428343400224,9.398349272804705,2
10.59275696938861,3.109385926325036,5.954682852098007,0
6.316864159855141,7.074707965958575,10.534622530787223,2
10.856305695561453,0.48169705600935786,6.31288931326754,0
8.115886997439993,9.202347389050306,11.027651867917465,2
4.400845703565458,9.560180449859375,10.379742901548475,2
9.978229505620165,4.012444379187023,4.8580374488785,0
5.891994596774035,10.069653905143358,9.757602515583814,2
9.437592952994159,4.1615040915637795,7.849755719936504,1
9.798242340706635,4.935198297708212,9.072841720189551,1
5.478975390733925,10.550012743988246,10.869328061020541,2
10.259144392844844,6.871275393381588,7.328875726960233,1
8.434716243368324,3.9220141173327843,5.454379542590701,1
8.645772146718697,2.910364590337844,8.141951385493883,1
7.205622915603433,9.56385712124574,9.91422487805318,2
5.9378834637500395,9.637269500381104,10.24792063234784,2
9.411811128864265,6.499824165828123,9.643641671042962,1
9.007400127904,4.027099293778734,8.89775661658546,1
4.887665680700636,10.27519280400202,9.595951828062436,2
10.740113646188496,1.37049229283298,6.7417162957083985,0
4.4017862788337165,10.502909461240531,9.30374913858339,2
9.53658886135229,1.3536935941367039,5.181550734887999,0
9.0529435251242,4.100977224411724,6.504059511724014,1
9.020279241207367,3.833823048818373,6.34531156157835,1
9.26584164113776,1.866037639943851,6.500239025399034,0
8.795285148126604,2.965103918097387,7.503792184306754,1
9.937526251489198,1.839485023532002,6.601574412021518,0
11.444737027696554,2.5742640604741327,7.671080605643394,1
9.808183663842433,2.793155943182304,6.748907130637157,0
10.920617441714727,2.8432034739093073,5.370227035180041,0
8.919452979837546,3.5578260593966133,7.527435034733779,1
6.564392433057157,9.557655128160198,10.026070636936561,2
9.12771529214022,3.0670793817136133,9.840915484931383,1
8.585060224175148,4.037081641188229,9.158272409062233,1
3.514704502048735,9.855919625024805,8.608200683973458,2
6.779469422307917,11.133812895106054,8.919497674485491,2
10.77007585978511,4.222181371083797,8.264718621509246,1
9.79399469096628,3.477846246233376,5.146666807330604,0
6.695176562473127,10.443664164538605,9.80482656056482,2
6.532664160858569,10.33820111674225,9.66756176108184,2
9.264989452108683,5.104761120689075,10.470963757169425,1
