3.0462049672596443,9.057314621593312,7.248251166257612,0
6.373465319804706,8.338473020146935,1.3523362250846989,2
2.033497084302264,7.800411102642082,7.060932032020848,0
5.806522460630732,10.913688254655185,-0.5546434233891846,1
3.487821533777969,8.237427925161615,7.068705340109199,0
4.817828284322592,10.435124974199741,-0.16082268539090738,1
4.236251652950144,8.50361677625221,5.4638771538881095,0
4.507401443549437,8.763213570994765,1.393672290298189,1
4.751372573721503,8.299852255203321,-1.3220488495316147,2
6.16287076818888,10.782368663709505,0.8371737199074372,1
4.950487272842083,6.168689260654517,7.127661832655097,0
6.1572878040237,7.791630826060441,-0.7127201708036708,2
5.434030721130526,8.360601981986735,7.8627662076908935,0
5.264201656474337,11.462938941954393,-0.9770760936994951,1
3.9556793275900413,5.984236796660785,5.206448014584979,0
5.8386647749307725,9.286156946870557,-0.9887731525045902,2
6.526301193668974,10.251830111174927,0.9225781212681277,1
5.570574627220417,9.159367113359043,-0.24761876007314787,1
5.051764570813193,10.828679546991006,-0.69863802457765,1
4.554893443224101,8.264012293990366,8.496238972890598,0
5.385433547139487,9.414891807206397,0.9712170189949197,1
4.752624156069809,9.251697862602258,-0.09418773810780406,2
4.480636416385577,9.402097716043011,2.0284739423980103,1
6.97323947502688,11.481483390732212,0.5701363743226006,1
7.215665990512362,9.798015191048762,0.4464710468987242,1
5.169648609644319,9.274598104615366,2.158983038855692,1
5.267151797100379,9.101724738501728,7.617504932945493,0
2.940469778061346,7.63454866266935,6.255935430745065,0
4.840878071476678,10.686731439426252,7.788287729458496,0
5.659800129555188,7.1179365785096955,1.5065205319950938,2
6.115548192393098,10.344124801759422,2.293106813675925,1
6.254285696950913,9.764533497538899,2.7536820561118835,1
3.5770312941524005,8.29231143745121,7.686335385891246,0
3.6222779537438474,8.827381293985377,7.009868338161579,0
4.476874379956039,8.990566017351364,2.033117376505698,1
2.8618034568800788,7.682352240864333,6.533726751436255,0
2.3975524958717354,9.89755889161967,7.24536870970638,0
7.0143971338577975,11.771461913653177,1.6327073117620878,1
7.907939639497338,7.792034408045608,-0.1615743850390136,2
6.022685492705185,6.568245568963638,-0.9574336445721885,2
7.122717461577433,7.604324656291647,0.23948292071557378,2
6.560193283778825,7.725054915727947,0.45418234591007023,2
5.022602231938272,7.928757608960693,1.8079384596703634,1
2.6580034755232695,8.568944713992092,7.841972938362919,0
4.0538435638105454,10.362376324565803,8.765123835911252,0
3.0504940643677454,8.124788931353018,5.0329351811853105,0
5.236458926545355,6.905656491247463,1.8995801361441242,1
1.7618695704870198,7.6094587061547365,7.8769727785488834,0
4.446868091487602,7.941192181349015,7.646996340941553,0
5.257063648121777,7.860591462574964,1.470085212975403,2
4.042934749701393,9.444577296041,0.8215058223080968,1
3.091353820822043,7.852639992891523,6.302159989449019,0
7.743607239206766,10.463645833223097,-1.0232964453584947,2
2.8829669326096465,7.462046848029984,4.952365872371795,0
4.469681276764726,10.848263936424198,0.9188259696640612,1
6.320784045707837,7.284271135386021,7.260852568886417,0
