Q6,1,Italy,1,3,8,11,19,3,1,0,1,1.0-2.0-4.0-7.0,0,4,2,0,1.0,0,1,0,2.0-3.0,0,1.0-2.0,0,1,0,0,0
Q49,1,Italy,2,2,8,11,19,1,2,4,4,2.0-4.0-7.0,0,4,1,teaching in english using games and joke to explain the concepts,2.0-3.0,0,1.0-5.0,interactive games and exercise,2.0-4.0-6.0-7.0,exit in the territory,2.0-3.0-5.0,0,1.0-2.0,0,2,0
Q54,2,France,0,3,7,11,18,1,4,3.0-7.0,3,1.0-2.0-3.0-4.0-7.0,0,4,0,0,2.0-3.0,0,4,0,6,0,2.0-3.0,0,4,0,1,a lot
Q57,6,Portugal,3,3,3,14,17,8,2,1,2,1.0-2.0-3.0,0,4,0,0,0,0,2.0-4.0,0,2.0-3.0-6.0,0,0,0,1.0-2.0-3.0-4.0,0,1,0
Q59,8,Germany,4,3,3,15,18,2,2,0,1,8,0,4,2,0,2,0,5,blended learning,6,0,3,0,1,0,1,geolinde musin.de
Q63,8,Germany,4,3,9,10,19,20,1,0,2,1.0-2.0-3.0-5.0-6.0-7.0,0,2,2,0,1.0-2.0-5.0,0,1.0-2.0-3.0,0,2.0-3.0,0,2.0-3.0-5.0,0,3,0,1,0
Q65,30,Namibia,1,0,6,12,19,12,3,5,4,1.0-2.0-3.0-4.0-5.0-7.0-8.0,0,2,2,0,3.0-4.0-6.0,0,1.0-2.0-3.0-4.0,0,3.0-6.0-7.0,field trip/work,2.0-3.0-5.0,0,3,0,1,0
Q66,8,Germany,4,3,9,10,19,2,1,0,2,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,2,0,1.0-2.0-3.0-5.0,0,1.0-2.0,0,2.0-3.0,0,2.0-3.0-5.0,0,1.0.3.0-4.0,0,1,0
Q68,7,United Kingdom,1,3,0,11,18,5,2,5,1,1.0-2.0-4.0-5.0-6.0-7.0,0,4,1,new specification for geography and geology introduced more forms on math and science. Also how science works,2.0-3.0-5.0,0,2,0,2.0-3.0-6.0-7.0,geological mapping,2.0-3.0-5.0,0,1.0-3.0,0,2,0
Q73,2,France,0,3,7,11,18,1,2,3.0-4.0-7.0,3,2.0-3.0-4.0-5.0-6.0-7.0,0,2,2,0,2.0-3.0,0,4,0,3.-0-6.0,0,2.0-3.0-5.0,0,3.0-4.0,0,1,0
Q75,25,Mexico,6,4,3,15,18,4,3,1,1,1.0-2.0-3.0-6.0,0,4,2,12,1.0-5.0,0,2.0-5.0,0,3.0-4.0-6.0,0,1.0-5.0,0,1.0-3.0,0,2,0
Q76,25,Mexico,1,1,3,15,18,5,0,1,1,1.0-2.0-3.0-6.0,0,4,1,Eath interior and hydrography,1.0-5.0,0,1.0-3.0-5.0,projects,3.0-4.0-6.0,0,1.0-5.0,0,1.0-3.0,0,2,0
Q77,25,Mexico,1,4,3,15,18,4,3,1,1,1.0-2.0-3.0-6.0,0,4,1,hydrography,2,0,1,0,3.0-6.0,0,2.0-5.0,0,2.0-3.0-4.0,0,1,egu
Q78,2,France,1,3,8,11,18,2,1,1,0,2,0,4,1,interdisciplinary approach of each science: geology+geography + others subjects cross activities ,2.0-3.0-5.0,5 when it is possible…,2.0-4.0,0,3.0-6.0,0,2.0-3.0-5.0,0,1.0-3.0-4.0,0,0,0
Q79,6,Portugal,1,2,3,15,18,2,2,5,1,1.0-2.0-4.0-7.0,0,0,2,0,1.0-3.0-5.0,0,1.0-2.0,0,5.0-6.0,0,2.0-3.0-5.0,0,3.0-4.0,0,1,0
Q80,12,Sweden,5,4,0,16,19,10,0,0,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0-8.0,all,4,2,0,1.0-5.0,0,2,0,2,0,1.0-5.0,5 +,0,0,2,0
S1,1,Italy,1,3,8,11,19,2,3,1,1,1.0-2.0-3.0-6.0-7.0,0,2,2,0,2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,2.0-3.0-4.0-6.0,0,2.0-3.0-5.0,0,1.0-2.0-4.0,0,1,0
S2,24,Turkey,1,2,4,10,14,1,4,0,3,1.0-2.0-3.0-4.0,0,4,1,Earth circumference,2.0-3.0-5.0,0,1.0-2.0-3.0-4.0,0,2.0-3.0-6.0,0,2.0-3.0-5.0,0,1.0-2.0-4.0,0,0,0
S3,2,France,1,3,7,10,17,2,3,5,3,1.0-2.0-4.0-7.0,0,4,0,0,1.0-3.0-4.0-5.0,0,1.0-2.0-3.0,0,0,0,0,0,0,0,1,Nasa
S4,6,Portugal,3,3,3,15,18,4,1,7,4,3,0,4,2,0,1,0,1,0,2.0-3.0-5.0-6.0,0,3.0-4.0-5.0,0,1.0-2.0,0,1,PC
S5,1,Italy,2,2,8,11,19,2,2,3,1,1.0-2.0-3.0-7.0,0,4,1,climatoligy,1.0-2.0,0,2,0,2.0-3.0,0,2.0-3.0,0,1.0-3.0,0,1,Internet
S6,26,United States of America,5,2,4,14,18,5,0,physics,1,1.0-2.0-3.0-4.0-7.0,0,4,1,change because of next generation science students,2.0-3.0-5.0,0,2.0-3.0-4.0,0,2.0-3.0-4.0-5.0-6.0,0,2.0-3.0-5.0,0,1.0-4.0,0,1,"National Geographyc, Nasa"
S7,10,Poland,3,3,4,15,18,0,2,yes topics ongeograpy and phisics,3,1.0-5.0-7.0,0,4,2,0,5,0,4,0,2.0-3.0-5.0-6.0,0,2,0,4,0,2,0
S8,10,Poland,0,1,4,16,19,6,2,8,3,1.0-2.0-3.0,0,4,2,0,1.0-2.0-3.0-4.0-5.0,0,1.0-4.0,0,2.0-3.0-4.0-5.0-6.0,0,1.0-2.0-3.0,0,1.0-2.0-3.0-4.0,0,0,0
S9,14,Albania,0,1,7,11,18,0,2,"geography, astronomy, physics",3,1.0-3.0-6.0-7.0,0,4,2,0,1,0,2,0,1,0,3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,1,google earth site: scientix
S10,15,Finland,1,3,3,16,19,1,0,0,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,0,0,0,2.0-5.0,0,2.0-4.0,0,3.0-6.0,0,1.0-2.0-5.0,0,4,0,1,0
S11,15,Finland,1,3,3,16,19,1,1,0,1,1.0-2.0-3.0-5.0,0,2,2,0,2.0-5.0,0,4,0,3.0-5.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-4.0,0,1,0
S12,29,Russia,5,3,7,11,18,2,2,0,2,1.0-2.0-3.0-5.0,0,4,0,0,1.0-2.0-3.0-5.0,0,1.0-2.0-3.0-4.0,0,2.0-3.0-5.0-6.0,0,1.0-3.0-4.0-5.0,0,1.0-4.1,0,1,0
S13,10,Poland,3,3,4,15,19,2,2,"physics, geography",3,3.0-5.0-6.0,0,4,2,0,2.0-3.0,0,1,0,3,0,1.0-2.0,0,1.0-3.0-4.0,0,2,0
S14,8,Germany,4,1,0,11,18,2,1,0,4,2.0-3.0-7.0,0,4,1,cahange from 8 to …,1.0-2.0,0,1.0-2.0-4.0,0,2.0-3.0,0,1.0-2.0,0,3,0,1,0
S15,24,Turkey,1,3,0,14,17,20,0,"climate, geomorphology, geology",2,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,1,2,0,1.0-2.0,0,1.0-2.0,0,4.0-5.0-6.0,0,3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,1,EGU
S16,4,Austria,1,3,4,10,19,5,2,"History of Earth (biology), extintions (biologiy), natural disasters",4,1.0-3.0-7.0,0,4,2,0,1.0-2.0-3.0-4.0,0,1.0-2.0,0,2.0-5.0-6.0,0,2,0,2.0-4.0,0,1,teaching websites
S17,6,Portugal,1,2,3,14,17,7,2,"yes, many. All the topics that we talk in this conference we teach in a simple way",1,1.0-2.0-4.0-7.0,0,1,2,0,Update information-5.0-6.0,field lessons,1.0-2.1,0,2.0-3.0-5.0-6.0,0,3.0-4.0-5.0,0,5,in out school we are doing all that several internet sites related with science (biology and,0,0
S18,4,Austria,3,2,8,10,19,2,1,in middle school biology for example age of the Earth,1,1.0-2.0-3.0,0,4,2,0,1.0-2.0,0,2.0-3.0,0,3.0-5.0-6.0,0,2.0-4.0-5.0,0,1.0-3.0-4.0,0,2,0
S19,11,Hungary,3,2,6,14,18,2,3,0,3,2.0-3.0-6.0,0,4,0,0,2,0,3,0,2.0-3.0,0,3,0,1,0,1,"Realika, GoLab, Phet"
S20,1,Italy,1,3,5,14,19,2,3,general naturas science environment,1,1.0-2.0-3.0-4.0-6.0-7.0,0,4,1,"discovery geological (foxil) giaciment; new activity from book ""little prince"" about photo
(NON CAPISCO) park",0,0,0,0,0,0,0,0,0,0,0,0
S21,7,United Kingdom,1,3,8,11,18,2,0,plate tectonics / climate change / coastal,4,1.0-2.0-7.0,0,4,1,Update information,1.0-2.0-3.0,0,2,0,2.0-3.0,0,1.0-2.0-3.0,0,3,0,2,0
S23,4,Austria,4,2,5,14,19,3,2,0,1,1.0-2.0-7.0,0,4,2,0,1.0-2.0-4.0,0,1.0-2.0-3.0,0,3.0-5.0,0,2.0-3.0,0,1.0-2.0-4.0,0,1,youtube
S24,2,France,0,3,7,10,17,5,3,0,3,2.0-3.0,0,4,2,0,1.0-2.0-3.0-5.0,0,1.0-4.0,0,3.0-6.0,0,2.0-5.0,0,1.0-4.0,0,2,0
S25,2,France,0,3,7,10,17,1,2,"Plate Tectonics, Evolution of life, Climatology, Seismology, Vulcanology",2,2.0-3.0-4.0-7.0,0,4,2,0,2.0-3.0,0,1.0-4.0,0,3,0,1.0-2.0-3.0,0,1.0-4.0,0,1,Eduscol
S26,2,France,1,3,7,11,18,1,2,Earth sciences,2,2.0-3.0-4.0-6.0-7.0,0,4,2,0,3,0,4.0-5.0,Experiment evaluations,2.0-3.0-6.0,0,2.0-3.0-5.0,0,1,0,1,NON CAPISCO
S27,2,France,1,3,3,15,18,2,2,Earth subjects,3,1.0-2.0-3.0-4.0-7.0,0,2,2,0,2.0-3.0-4.0-5.0,0,4.0-5.0,0,3.0-6.0-7.0,Not enought,2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,2,0
S28,2,France,0,0,7,12,18,2,3,0,2,1.0-2.0-3.0-4.0-7.0,0,4,2,0,1.0-3.0-5.0,0,1,0,3.0-4.0-6.0,0,3.0-5.0,0,1.0-2.0-3.0-4.0,0,1,Planet Terre
S29,2,France,0,2,7,12,18,2,1,0,2,2.0-3.0,0,4,0,0,1.0-2.0-3.0,0,4,0,5.0-6.0,0,2.0-3.0-5.0,0,4,0,2,0
S30,2,France,0,3,7,12,18,2,3,0,3,1.0-2.0-4.0-7.0,0,4,2,0,1.0-2.0-3.0-4.0-6.0,A mix of all this,4,0,3.0-6.0,0,2.0-3.0-5.0,0,1.0-2.0-4.0,0,2,0
S31,18,Estonia,1,2,3,15,19,2,3,"earth sciences, geology",1,1.0-2.0-3.0-4.0-5.0,0,4,2,0,1.0-2.0-3.0-5.0,0,3.0-4.0,0,3.0-4.0,0,2.0-3.0-5.0,0,2.0-4.0,0,1,"google, kadiedu"
S32,18,Estonia,1,2,3,15,19,2,3,"geography, earth sciences, biology, geoinformatics, geology",1,1.0-2.0-3.0-4.0,0,4,2,0,1.0-2.0-3.0-4.0-5.0,0,3.0-4.0,0,3.0-4.0,0,2.0-3.0-5.0,0,2.0-4.0,0,1,google
S33,1,Italy,1,3,5,14,19,2,2,0,1,2.0-3.0,0,4,2,0,2.0-3.0,0,2.0-4.0,0,1.0-2.0-5.0,0,2.0-3.0,0,1.0-4.0,0,0,0
S34,1,Italy ,1,3,5,14,19,1,1,"rocks, soil, geomorphology, vulcanism, all topics italian indications",1,1.0-2.0-3.0-4.0-5.0-7.0,0,0,1,"soil, rocks with IBSE methodologies",2.0-3.0,0,2.0-4.0,0,3.0-4.0-6.0,0,3.0-4.0-5.0,0,1,0,2,"SAME, IBSE"
S35,15,Finland,1,3,3,13,16,4,2,"iceage, formation of rocks (in geography)",2,1.0-2.0-3.0-5.0-6.0-7.0,0,4,2,0,1.0-2.0,0,2.0-3.0,0,3.0-4.0,0,1.0-2.0-5.0,0,1.0-2.0-4.0,0,1,google (twitter)
S36,4,Austria,4,2,8,10,18,0,2,"geography, biology",1,1.0-2.0-3.0-4.0-5.0-7.0,0,4,0,0,1.0-2.0-3.0,0,1.0-2.0-3.0-4.0,0,3.0-4.0-5.0,0,2.0-3.0-4.0,0,1,0,1,different
S37,9,Romania,3,3,4,15,19,3,3,"in primary school the students learn sciences then physics, chemistry, biology, geography,",1,3.0-4.0-8.0,0,4,0,0,1.0-2.0-3.0-6.0,STEM PBL project based learning,5,projects,2.0-3.0-5.0-6.0,0,2.0-3.0-6.0,working in projects,0,0,1,different searching NON CAPISCO
